id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,fp32_toxic,int8_toxic,fp32_pred_toxic,int8_pred_toxic,fp32_severe_toxic,int8_severe_toxic,fp32_pred_severe_toxic,int8_pred_severe_toxic,fp32_obscene,int8_obscene,fp32_pred_obscene,int8_pred_obscene,fp32_threat,int8_threat,fp32_pred_threat,int8_pred_threat,fp32_insult,int8_insult,fp32_pred_insult,int8_pred_insult,fp32_identity_hate,int8_identity_hate,fp32_pred_identity_hate,int8_pred_identity_hate
8f85de3d4e78f016,"Yamaguchi is a fake paid PR of certain fake profiles on wiki with false info misleading people! This idiot needs to be reported & blocked from Wiki!! 

Yamaguchi is a fake paid PR of certain fake profiles on wiki with false info misleading people! This idiot needs to be reported & blocked from Wiki!! He is acting as a paid agent to certain small time artists like udaya bhanu & manchu lakshmi who are all 45 years plus in age but in disguise pretending to be younger & famous and having yamaguchi publish utterly wrong info with false content anout their actual age, career etc. what a shame!",1,0,0,0,1,0,0.9349,0.8971,1,1,0.0074,0.0117,0,0,0.3156,0.3251,0,0,0.0012,0.003,0,0,0.7795,0.7422,1,1,0.0122,0.0331,0,0
b957b5f849990cdb,"Re E Pluribus Anthony 

 Hi there - thanks for your help and interest on Template_talk:Regions_of_the_world. I haven't replied to the latest comments because I suspect that ... User:A the 0th [is a] sockpuppet...
 This has now been confirmed - he is a sockpuppet.  
Thanks for your message, Andeggs. It's disappointing to discover",0,0,0,0,0,0,0.0098,0.0096,0,0,0.0001,0.0003,0,0,0.0006,0.0015,0,0,0.0001,0.0002,0,0,0.001,0.0018,0,0,0.0003,0.0009,0,0
3efcd73f1ab41dcc,"Combichrist 

What about the Combichrist lyrics?",0,0,0,0,0,0,0.0008,0.0008,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0002,0,0
92144f50666492f1,"""
i'm enjoying the holiday. the nice thing about beating your head against the wall: it feels good when you stop. why should i put up with the sons of betacommand, when i can work at source with charles matthews? i am not alone, just go look at all the veteran editors at other projects who won't come back; look at all the expert editors, who stopped editing because they were bitten. this attitude that editors are a dime a dozen, is a limiting factor in the quality of wikipedia. 
just so we're clear - this is about """"interpretation"""" of policy, not policy itself: 
we have editors nominating for deletion, because a fair use image would make it harder to email and get a free image;
we have editors nominating for deletion, because in the era of digital cameras, a free image of the recently dead must exist, look harder; 
we have editors nominating for deletion, because an image in a book exists, go scan the book, (even it was printed in 1930, and the photographer is unknown) this image would be challenged at commons since the source and copyright status is unknown;
we have editors nominating for deletion, because the newspaper photo could be a commercial source although no proof of commercial source exists; 
we have admins removing fair use images from articles without discussion, then letting the bot delete the new """"orphan"""" image.
i'm curious why i should agree to anything? what is my motivation? as a counteroffer, i will agree to a 6 month topic ban, if a permanent interaction ban is agreed to, with editor B1 and B2. they will not comment on my talk; they will not nominate my uploads. since they do so little work in article space, i can stay away from them. if the policy is so clear, another admin can handle it, and it will remove even the perception that a personal agenda is being pursued here. 
turning the tables: (since this is the popular sophistical trick) why would i want to come back? what can you offer me to edit here again? i've quit """"aversive leadership"""" for money, why would i want to put up with it for free? ⇔ †@1₭ 

""",0,0,0,0,0,0,0.0427,0.037,0,0,0.0004,0.0015,0,0,0.0027,0.0069,0,0,0.0038,0.0048,0,0,0.0021,0.0051,0,0,0.0017,0.007,0,0
796ef6eec89a0f1c,"""

 Steampunk 

Good catch and reversion Andy. Notice that's beginning to spread like a virus round Wikipedia, the deletions without comment by IP addresses? Nice to see you on top of it, correcting well. imacowboy """,0,0,0,0,0,0,0.0014,0.0011,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0
0ae7be39d8c4e145,"""

 Question for AGK 

Hi AGK. You mention above that arbcom is anxious for Nina to submit her evidence so that others can rebut it. Nina didn't open this case, LHvU did. He alleges that

""""...there is a sustained and possibly co-ordinated campaign to have the Wikipedia article reflect the POV of the """"anti-Stratfordians""""; providing potential authorship candidates (and one in particular presently) an enhanced (preferably equal) standing within the article to that of Shakespeare."""".

Why is the committee not anxious for LHvU to provide his evidence, so that whomever it is that he's accusing of engaging in this conspiracy can rebut his accusations?  Bishonen has called for Nina to be banned for at least a year. Why is the committee not anxious for her to provide her evidence so that Nina can rebut it?

If I were you, Nina, I'd sit tight and wait to see what evidence, if any, is brought against you or anyone else. As things stand, there is no evidence, and no case to answer.   """,0,0,0,0,0,0,0.0007,0.0015,0,0,0.0001,0.0003,0,0,0.0002,0.0006,0,0,0.0001,0.0002,0,0,0.0002,0.0004,0,0,0.0001,0.0004,0,0
0473c69ae9adac9c,"CardinalDanFUCK YOU FAGGOT NIGGER CUNT LICKING CHINK DIPFUCKING SHIT NIGGER FACE, GET A LIFE OTHER THEN DELETING SHIT OFF WIKI YOU NERD FAGGOT",1,1,1,0,1,1,0.9982,0.9983,1,1,0.7664,0.7618,1,1,0.9839,0.9848,1,1,0.0814,0.0737,0,0,0.9826,0.9837,1,1,0.9349,0.9281,1,1
3f0952438de2a08e,"No shit I live in Bardstown, KY. Is that supposed to fucking scare me? That you know how to use an IP search? Eat dick, faggot.",1,0,1,0,1,1,0.9983,0.9983,1,1,0.4276,0.4438,0,0,0.9882,0.9895,1,1,0.0131,0.0144,0,0,0.9673,0.9656,1,1,0.4445,0.4137,0,0
4a273072333574f0,"Antandrus as an administrator should enforce those rules, he is not, he is supporting mkil on this minor problem, i do not care if library or indonesia is blocked, privacy rules do not seem to matter to some people here...I reverted again name calling and mkil is responsible for his actions, he knows the rules, he has 3rr warnings on his talk page, he should not be allowed to edit, this is only about name calling, i am not reverting anything else!",0,0,0,0,0,0,0.0028,0.0026,0,0,0.0001,0.0001,0,0,0.0003,0.0003,0,0,0.0001,0.0002,0,0,0.0002,0.0003,0,0,0.0002,0.0002,0,0
a9f53b2e0d49b175,"Stop making vague conspiracy jibes, and either find one factual error in the following paragraph, or leave it in:

The main impact zone of the crash was approximately 19 metres (57 feet) in width. No wreckage was found in the immediate impact zone at the front of the pentagon. The lawn in front of the building was unmarked. Within the main impact zone was a hole that the object punched in the building, approximately 9 metres (27 feet) in width. The Pentagon is composed of five concentric rings. Only the outer three rings were penetrated during the impact. The upper floors of the first ring collapsed, but those of the second and third remained intact. At the end of the third ring was a circular 'punch out' hole, again 9 metres (27 feet) in diameter. The wingspan of a Boeing 757 is 38 metres (114 feet).",0,0,0,0,0,0,0.0007,0.0007,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0002,0,0
25aae5c475811d26,"I didn't say we should cite the blogpost itself, but do I think it is very interesting for the range of views it mentions. It shouldn't be too difficult to find appropriate citations for the scholars mentioned.",0,0,0,0,0,0,0.0005,0.0005,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0002,0,0
156bfb0a7c38e2ca,i think you'll find you are edit waring too so fuck you how dare you swear at me,1,0,1,0,1,0,0.9967,0.9964,1,1,0.4309,0.4133,0,0,0.9691,0.9636,1,1,0.2719,0.3171,0,0,0.8755,0.8605,1,1,0.0208,0.022,0,0
8544c2cb454428e9,"This message is regarding the page Pgufs. Thanks for experimenting with Wikipedia.  Your test worked, and has been removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing.  Thanks.  | talk",0,0,0,0,0,0,0.0005,0.0005,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0002,0,0
970ad50d8239bb3b,He is very arrogant unfortunately - I'm hoping to stab him to death soon.,1,0,0,1,0,0,0.8938,0.882,1,1,0.0744,0.0695,0,0,0.0596,0.051,0,0,0.8453,0.8394,1,1,0.1263,0.1124,0,0,0.0551,0.0612,0,0
6d61d6526a69acb3,They are perfectly civil - they have no hidden meaning - just just to other edit summaries that you dont list have no hidden meaning. You are a disgusting and disgraceful example for an admin. You have done this before and got away with it - God knows how you are getting away with it again. You make me sick!,1,0,0,0,1,0,0.8882,0.8784,1,1,0.0017,0.0027,0,0,0.0464,0.0605,0,0,0.001,0.0018,0,0,0.4783,0.4521,0,0,0.0043,0.0129,0,0
253db2d4d4eb81a5,"Do you know what you are? You are a stupid Canadian. And do you know what stupid Canadians do? Nothing. They speak French, and play stupid ice sports. Case closed.",1,0,0,0,1,1,0.9819,0.9775,1,1,0.0829,0.1275,0,0,0.6239,0.6904,1,1,0.0094,0.0197,0,0,0.8448,0.8744,1,1,0.7436,0.7734,1,1
373f8bf12398f04f,"HEY CLOWN..YOUR MEAT PUPPET,  Really FUCKED THE DOG on this on   
Is  Goethean, your personal enforcer, must have check user for the follow editors.",1,0,1,0,1,0,0.9961,0.9951,1,1,0.1706,0.1747,0,0,0.9686,0.969,1,1,0.003,0.003,0,0,0.9502,0.9501,1,1,0.0413,0.0515,0,0
7a15ab34d2b459a7,"According to Fisher (Russian Fur Trade, 1943), men from Mangazeya reached the Lena by descending its tributary the Vilyuy in 1620 (three years before Pyanda allegedly reached the upper Lena via the Lower Tunguska). I'm very sceptical of such purported discoveries. I mean, 8,000 kilometers (about 5,300 miles) is a lot of mileage for only three and a half years. I can't think of an expedition that would compare (didn't Poyarkov travel a few thousand miles in about the same time period?). Pyanda reminds me of Juan de Fuca: someone who commanded an expedition that supposedly accomplished quite a bit by a person that actually existed, but was recorded years after the fact (Fuca's three decades to Pyanda's century), with little or no primary documents supporting any of the discoveries. Shouldn't we be more cautious in reporting his (perhaps) fictional expedition?",0,0,0,0,0,0,0.0008,0.001,0,0,0.0001,0.0002,0,0,0.0002,0.0004,0,0,0.0001,0.0001,0,0,0.0002,0.0003,0,0,0.0001,0.0003,0,0
7169c1b94061458a,"I Hate You

And I hope you die in a fire. 128.61.128.159",1,0,0,1,1,0,0.9504,0.9491,1,1,0.1972,0.1881,0,0,0.1351,0.13,0,0,0.8978,0.8928,1,1,0.2534,0.2425,0,0,0.0952,0.0941,0,0
73b38c06fae69b1b,EAT CRAP AND DIE!!!!!,1,0,1,1,1,0,0.9941,0.9945,1,1,0.4278,0.4274,0,0,0.909,0.9185,1,1,0.6824,0.6802,1,1,0.6607,0.6828,1,1,0.0385,0.0417,0,0
0b02724ce06fb439,"""
IP, the last two words of Stephan Schulz's post are the key ones: if there are reliable sources that support your thesis that """"The European Christians were taught how to wage a fanatical, holy war, by the Muslims, themselves"""" then please add to the article. Otherwise, it's just WP:OR and not relevant.   """,0,0,0,0,0,0,0.0009,0.0016,0,0,0.0001,0.0003,0,0,0.0002,0.0006,0,0,0.0001,0.0002,0,0,0.0002,0.0004,0,0,0.0002,0.0006,0,0
ae3092c051517f92,"Pedro is a fucking dumbass.  Probably just was bullied as a kid & now, as an admin, tries to get back by being an asshole & blocking ppl for no reaseon.  What a deluded fag.",1,1,1,0,1,0,0.9975,0.9978,1,1,0.2858,0.3323,0,0,0.9847,0.988,1,1,0.0029,0.0037,0,0,0.965,0.9675,1,1,0.038,0.0435,0,0
ecefb7278e3bde22,"WTF? 

How do you feel about article deletion as per WP:BLP, WP:TABLOID, WP:TONE, and all that is holy? 129.15.127.253",0,0,0,0,0,0,0.508,0.5168,1,1,0.0023,0.003,0,0,0.271,0.293,0,0,0.0011,0.0014,0,0,0.0218,0.0356,0,0,0.0023,0.0043,0,0
2d6e671ffae726a3,Wow dude.  As your physician I suggest you slit your wrists.,0,0,0,1,0,0,0.8252,0.8034,1,1,0.0297,0.0232,0,0,0.0317,0.0289,0,0,0.6833,0.6131,1,1,0.0526,0.0447,0,0,0.0304,0.0341,0,0
74eacd29304a11fb,")
Suck your dead mums toe- regards- Your Dad",1,0,1,0,0,0,0.9973,0.9973,1,1,0.4552,0.4164,0,0,0.9765,0.9761,1,1,0.2451,0.1898,0,0,0.9239,0.9241,1,1,0.0261,0.0223,0,0
1b069dbddf934697,"""Because Peter Symonds is just as big an idiot as Bugs and Dave.  Unblock me now or I will go to Arbcom and have your Adminship removed.cool  """,1,0,0,0,1,0,0.9596,0.923,1,1,0.0174,0.0202,0,0,0.4759,0.5146,0,1,0.0127,0.0083,0,0,0.8158,0.7964,1,1,0.0292,0.0663,0,0
2e0ac430c023d19d,"CKCKCKCK
Yo i see u tryin 2 change shit wit College Point, Queens but u probably dunt kno shit bout it. Come 2 CP at night to see wat i mean. if ur wite u will get shot. i aint lyin datz wat im sayin. im jus sayin i live in CP and i even get scared walkin round by maself at nite. so im sayin stop changin shit bout CP. Im Blood so u bettah watch out. dis summer ma best frend got killed by a Crip so im sayin dat theres many of em in da area so watch out niggggguuuuhhhh!!!!",1,0,1,1,1,1,0.9972,0.9971,1,1,0.6347,0.6202,1,1,0.9722,0.9714,1,1,0.7916,0.7886,1,1,0.9499,0.9484,1,1,0.6223,0.5927,1,1
8449fbb41df5e72c,"""

When Doves Cry
Please stop changing this article to credit the song to """"Prince & the Revolution"""".  The song is a solo single by Prince only, as he performed and recorded it himself.  The album liner notes, as well as the single (on the label) credit the song to Prince only, and it also charted as Prince only.  Other songs on the Purple Rain soundtrack name-checked the Revolution, but not """"When Doves Cry"""".  Thanks. -  """,0,0,0,0,0,0,0.0006,0.0009,0,0,0.0001,0.0003,0,0,0.0002,0.0005,0,0,0.0001,0.0002,0,0,0.0002,0.0004,0,0,0.0001,0.0003,0,0
34bb5b17662f92e2,"Violent fucking imagery? Are you kidding me?
Holy fucking shit. Dude you are part of the problem I really hope you know that.
I know you think you're doing doing something good. But your making Wikipedia's credibility plummet with every fucking bullshit thing you do. I really hope you know that. 71.192.72.22",1,1,1,0,1,0,0.999,0.9989,1,1,0.5467,0.5425,1,1,0.9945,0.9947,1,1,0.0283,0.0282,0,0,0.9515,0.9432,1,1,0.1469,0.1148,0,0
87d33bfa53ad5d4c,Having read the history and looked at the maps it seems 'enclave' is a good description. The 'invented' name 'Dollymount' seems of the 'Citywest' type; though in terms of size Dollymount doesn't really compare to clearly defined areas like Citywest or Cherrywood (though the latest OSi Street Guide doesn't give a district name to Citywest but does to Dollymount). Perhaps if the very well-known beach on the Bull island was called 'Clontarf Strand' instead of Dollymount Strand the name 'Dollymount' would have disappeared? ( ),0,0,0,0,0,0,0.0006,0.001,0,0,0.0001,0.0003,0,0,0.0002,0.0005,0,0,0.0001,0.0002,0,0,0.0002,0.0004,0,0,0.0001,0.0003,0,0
cc9229fd943c868e,"GO FUCK YOURSELF! 

there was no reason to delete what i put in that article..i changed it because what it said before was false stupid!",1,0,1,0,1,0,0.9972,0.9974,1,1,0.2668,0.3037,0,0,0.9847,0.9873,1,1,0.0028,0.0032,0,0,0.9452,0.9557,1,1,0.0128,0.017,0,0
318030e2d4efae24,"""==Add a comment here==

""",0,0,0,0,0,0,0.0008,0.0008,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0
feb929a23a445004,Oppose I Think he should be referred to as a nigger.,1,0,0,0,0,1,0.8561,0.8182,1,1,0.0483,0.0656,0,0,0.3026,0.3325,0,0,0.0111,0.0186,0,0,0.4276,0.4387,0,0,0.7513,0.7496,1,1
365474fc1c0c7aae,I put it on the history the best I could you cunt. Now go fuck your mother.,1,0,1,0,1,0,0.9965,0.9966,1,1,0.2465,0.2648,0,0,0.9829,0.984,1,1,0.0024,0.0028,0,0,0.9548,0.9597,1,1,0.0169,0.0196,0,0
1c48de3a7a8e08f7,"Coward 

Just like a Bangladeshi. Couldn't even give me a response, could you?

I tried being polite, didn't I? I tried being civil. But you people are all the same.

I'm in Bangladesh now, you know. As I said. Dacca, to be precise. And you've been awfully free with information about yourself.

You wouldn't want anything to happen to your filthy Bangladeshi family, would you, bucko?

Answer me like a man, or American justice is gonna get real over here. Or don't you want to admit that you're just leeching off of the goodwill of the land of the free and the home of the brave?",1,0,0,0,0,0,0.6925,0.6434,1,1,0.0057,0.0109,0,0,0.0784,0.0992,0,0,0.0079,0.0103,0,0,0.1979,0.2215,0,0,0.2264,0.2758,0,0
cd0fa97d5a65ae59,"Grinders
im from philly and no one really thinks or uses the term grinder. i never heard of it till i moved to pittsburgh for a short stint. i think the article has the use of the word grinder backwords in the first paragraph. grinders are not a philly thing.",0,0,0,0,0,0,0.0012,0.001,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0002,0,0
9ccf499cf723104c,"""
The wish to follow reliable sources is a good motive. The 41.3% number was not in any of those sources. Here are what the sources say: USA Today Money – 65%, Yahoo Finance – """"some 50%"""", Independent Journal Review – """"57.32% drop"""", Wall Street Journal – """"down around 50%"""", CBS San Francisco – """"more than 50 percent"""", San Jose Mercury News – 52 percent, Market Watch – """"more than half"""", Forbes – """"During Fiorina’s tenure HP’s stock price collapsed from $36.58 to $18.68"""". So we can try and summarize these numbers with a vague approximation or we can tell the reader all the numbers that appear to be reliably published.   """,0,0,0,0,0,0,0.0006,0.0011,0,0,0.0001,0.0003,0,0,0.0002,0.0006,0,0,0.0001,0.0002,0,0,0.0002,0.0004,0,0,0.0001,0.0004,0,0
